Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge,Customer Status
9861-PDSZP,1,19,0,0,0,72,,10.05,Two Year,108.05,0
3090-LETTY,0,54,0,2,0,2,,14.88,Month-to-Month,60.95,0
9851-QXEEQ,0,21,0,0,0,41,,47.74,Month-to-Month,104.7,1
9548-LERKT,0,32,1,0,4,24,,27.38,Two Year,19.75,0
3557-HTYWR,1,56,0,0,0,47,,45.67,Two Year,74.05,0
5945-AZYHT,0,53,1,0,9,71,Offer A,49.32,One Year,109.6,0
8382-SHQEH,1,58,1,0,1,8,,29.0,Month-to-Month,84.9,1
9361-YNQWJ,1,36,0,0,0,64,Offer B,15.93,One Year,24.4,0
9944-HKVVB,1,55,0,0,0,3,Offer E,47.62,Month-to-Month,95.1,1
8290-YWKHZ,1,69,1,0,1,32,,33.74,Month-to-Month,93.2,1
8734-DKSTZ,1,20,1,2,0,10,Offer D,6.5,Month-to-Month,85.95,0
0812-WUPTB,0,65,1,0,1,1,Offer E,49.6,Month-to-Month,70.85,1
7544-ZVIKX,0,33,1,2,2,58,,33.82,One Year,105.05,0
8466-PZBLH,0,32,1,3,10,67,,11.31,Two Year,104.6,0
3677-TNKIO,1,27,0,0,0,14,,36.25,Month-to-Month,71.0,1
1779-PWPMG,1,73,1,0,1,72,Offer A,4.59,Two Year,114.65,0
3420-YJLQT,1,45,0,0,0,2,Offer E,25.56,Month-to-Month,79.55,0
3068-OMWZA,0,77,0,0,0,1,,49.6,Month-to-Month,88.8,1
4433-JCGCG,0,80,1,0,1,46,Offer B,5.36,Month-to-Month,101.0,1
7198-GLXTC,0,33,0,0,0,2,,48.66,Month-to-Month,79.0,1
2672-HUYVI,1,53,0,0,0,6,,11.81,Month-to-Month,91.1,1
2234-XADUH,1,30,1,2,4,72,,29.66,One Year,103.2,0
9483-GCPWE,0,60,0,3,0,9,,27.34,One Year,20.1,0
2232-DMLXU,1,22,1,0,0,1,,35.6,Month-to-Month,55.2,1
4526-ZJJTM,1,72,1,0,1,25,,19.44,Two Year,88.4,0
3170-GWYKC,1,30,0,0,0,60,,22.88,Month-to-Month,104.95,0
9766-HGEDE,1,33,1,0,3,17,Offer D,1.64,One Year,19.35,0
8938-UMKPI,1,42,0,0,0,47,Offer B,35.97,Month-to-Month,106.4,1
6283-GITPX,0,20,0,3,0,71,Offer A,4.76,Two Year,76.9,0
8076-FEZKJ,0,58,0,0,0,10,,15.71,One Year,19.5,0
1716-LSAMB,0,21,1,1,1,45,,45.21,Two Year,54.65,0
6741-EGCBI,0,69,0,0,0,30,,4.04,Two Year,90.5,0
9138-EFSMO,0,54,1,3,3,26,,24.17,One Year,78.95,0
7319-VENRZ,0,19,0,0,0,7,Offer E,31.84,Month-to-Month,64.3,0
9300-RENDD,0,56,0,0,0,1,Offer E,3.13,Month-to-Month,79.95,1
3682-YEUWS,0,27,1,1,4,10,,4.16,Month-to-Month,24.4,0
3571-RFHAR,0,60,0,0,0,65,Offer B,9.36,Month-to-Month,109.15,1
6103-LIANB,0,49,1,1,3,59,,41.09,Two Year,99.5,0
9817-APLHW,0,37,0,0,0,12,Offer D,2.29,Month-to-Month,25.0,0
0962-CQPWQ,1,57,1,2,1,62,,2.41,Two Year,20.3,0
9560-ARGQJ,1,40,0,0,0,16,,12.92,Month-to-Month,-4.0,1
0559-CKHUS,1,44,1,0,6,29,Offer C,49.96,Two Year,19.55,0
8444-WRIDW,1,72,0,0,0,66,,45.59,Month-to-Month,80.45,1
1320-HTRDR,1,30,0,0,0,3,Offer E,47.51,Month-to-Month,75.5,1
1010-DIAUQ,0,54,0,0,0,5,Offer E,20.86,Month-to-Month,96.5,1
1448-PWKYE,0,48,1,0,1,1,Offer E,35.71,Month-to-Month,80.0,1
3012-VFFMN,1,61,1,1,7,7,,5.01,Month-to-Month,20.65,0
8434-VGEQQ,0,24,1,0,0,61,Offer B,46.76,Two Year,20.55,0
9348-YVOMK,0,28,0,0,0,4,Offer E,43.77,Month-to-Month,44.8,0
5539-TMZLF,0,69,0,0,0,1,,33.84,Month-to-Month,69.75,1
9558-IHEZX,1,57,0,0,0,71,Offer A,2.93,Two Year,106.75,0
8563-OYMQY,0,49,0,0,0,17,Offer D,34.98,Month-to-Month,90.95,0
4893-GYUJU,1,29,0,0,0,50,,17.88,One Year,19.35,0
8727-JQFHV,0,60,1,2,8,57,,29.64,Two Year,20.75,0
0406-BPDVR,1,75,1,0,0,54,Offer B,33.49,One Year,101.5,1
9412-ARGBX,1,47,0,0,0,48,,29.54,Two Year,95.5,1
8901-UPRHR,1,40,1,1,4,72,Offer A,44.03,Two Year,109.2,0
0023-UYUPN,1,79,1,0,0,50,,31.43,One Year,25.2,0
8331-ZXFOE,1,56,0,0,0,58,,42.33,One Year,71.1,0
0496-AHOOK,0,61,1,0,10,24,Offer C,32.86,One Year,74.4,0
3363-DTIVD,0,55,1,3,3,71,Offer A,25.02,Two Year,105.55,0
4138-NAXED,0,54,0,0,0,51,,42.93,Month-to-Month,81.0,0
8747-UDCOI,1,29,1,0,7,65,Offer B,48.66,Two Year,19.35,0
5868-YTYKS,0,21,0,2,0,1,Offer E,47.25,Month-to-Month,20.25,0
7083-MIOPC,1,62,0,0,0,72,,42.36,Two Year,20.25,0
8405-IGQFX,1,41,0,0,0,63,Offer B,40.34,One Year,90.05,0
0930-EHUZA,1,33,0,0,0,36,,44.87,One Year,76.35,0
5338-YHWYT,0,45,0,1,0,37,,49.99,Two Year,61.45,0
4187-CINZD,1,73,0,0,0,46,,6.13,One Year,95.25,1
5542-TBBWB,0,46,0,0,0,1,,9.36,Month-to-Month,69.9,0
4238-HFHSN,0,66,1,0,4,61,Offer B,26.55,One Year,82.15,0
8800-JOOCF,1,56,0,1,0,12,,17.85,Month-to-Month,84.05,0
3131-NWVFJ,1,56,1,0,9,14,,19.03,One Year,19.55,0
8075-GXIUB,0,79,1,0,3,9,,22.79,One Year,19.85,0
3126-WQMGH,1,19,1,0,6,49,,28.42,Month-to-Month,52.15,0
1197-BVMVG,1,65,0,0,0,4,,4.29,Two Year,74.45,0
5699-BNCAS,0,79,0,0,0,71,Offer A,4.75,Two Year,24.65,0
0685-MLYYM,1,74,0,0,0,2,Offer E,9.86,Month-to-Month,70.75,1
6728-VOIFY,1,20,1,0,5,63,Offer B,20.51,One Year,96.0,0
5574-NXZIU,0,36,0,0,0,63,,13.14,Two Year,-10.0,0
9705-ZJBCG,1,51,1,1,5,13,Offer D,19.63,One Year,54.15,0
0196-JTUQI,1,59,0,0,0,9,,9.27,Month-to-Month,75.2,0
7439-DKZTW,0,49,0,0,0,1,,5.93,Month-to-Month,80.55,0
1452-UZOSF,0,31,1,1,9,72,Offer A,7.16,Two Year,106.1,0
4959-JOSRX,1,41,1,0,3,2,Offer E,30.19,Month-to-Month,44.6,1
5277-ZLOOR,1,78,0,0,0,2,Offer E,5.49,Month-to-Month,85.55,1
1766-GKNMI,0,56,0,0,0,29,,9.49,Month-to-Month,84.9,0
9661-ACXBS,1,26,0,0,0,42,Offer B,33.46,Month-to-Month,105.2,1
2589-AYCRP,1,63,0,0,0,50,Offer B,37.95,One Year,19.75,0
8999-YPYBV,0,63,1,0,3,45,Offer B,30.8,Two Year,84.35,0
8750-QWZAJ,1,38,1,2,1,70,Offer A,48.44,Two Year,19.8,0
2465-BLLEU,0,31,0,0,0,1,Offer E,10.22,Month-to-Month,19.75,0
6507-DTJZV,0,50,0,1,0,13,Offer D,30.19,Month-to-Month,66.4,0
4285-GYRQC,1,63,1,0,1,7,Offer E,44.66,Month-to-Month,86.25,1
1602-IJQQE,1,42,0,0,0,4,Offer E,29.11,Month-to-Month,75.35,1
1089-HDMKP,0,72,0,1,0,11,,11.86,Two Year,54.55,0
2656-FMOKZ,1,70,0,2,0,15,Offer D,44.07,Month-to-Month,74.45,1
0407-BDJKB,0,59,1,0,1,60,,35.22,Month-to-Month,95.75,1
1066-JKSGK,0,29,0,0,0,1,,33.58,Month-to-Month,20.15,1
2519-FAKOD,0,30,0,0,0,38,Offer C,31.27,Month-to-Month,99.25,1
6631-HMANX,0,39,1,0,10,72,,31.15,Two Year,85.45,0
5685-IIXLY,1,54,1,0,1,5,,7.0,Month-to-Month,83.6,1
2692-BUCFV,0,79,0,0,0,29,Offer C,6.59,One Year,101.45,0
6710-HSJRD,0,48,1,0,8,61,Offer B,12.32,Month-to-Month,114.1,0
7777-UNYHB,1,43,1,1,3,12,,24.65,Month-to-Month,20.1,0
3050-RLLXC,1,51,1,2,10,56,Offer B,25.9,Two Year,81.25,0
3023-GFLBR,1,63,1,0,1,33,,14.34,Month-to-Month,86.15,1
1842-EZJMK,0,28,1,0,1,50,Offer B,34.14,Month-to-Month,103.7,1
7905-TVXTA,1,63,0,0,0,5,Offer E,8.32,Month-to-Month,64.35,0
3663-MITLP,1,43,0,0,0,15,,16.82,Month-to-Month,101.25,1
7432-FFVAR,1,23,1,3,2,46,Offer B,6.26,One Year,90.95,0
5161-XEUVX,0,23,1,0,8,37,Offer C,13.13,Two Year,94.3,0
2984-RGEYA,1,38,1,0,9,69,Offer A,5.27,Two Year,19.75,0
8311-UEUAB,1,24,1,0,5,67,Offer A,1.36,Two Year,75.5,0
2972-YDYUW,1,47,0,0,0,57,,38.94,One Year,94.7,0
6473-ULUHT,0,22,1,2,5,16,Offer D,9.16,Month-to-Month,84.9,0
9782-LGXMC,1,35,1,1,6,49,,35.29,Month-to-Month,61.75,0
7872-BAAZR,1,49,1,1,10,53,Offer B,30.31,One Year,19.55,0
4797-AXPXK,1,64,0,2,0,1,Offer E,43.48,Month-to-Month,60.0,1
9972-VAFJJ,1,77,1,0,1,53,,47.64,One Year,94.0,0
5061-PBXFW,1,49,1,1,3,32,,46.66,Month-to-Month,61.4,0
3428-XZMAZ,0,64,0,0,0,1,,45.86,Month-to-Month,69.35,1
6252-DFGTK,1,64,1,0,1,37,,30.36,One Year,68.1,0
8152-VETUR,1,26,1,0,7,72,Offer A,28.59,Two Year,97.7,0
1597-LHYNC,1,74,0,0,0,26,,47.63,Month-to-Month,95.0,1
6625-FLENO,0,31,1,0,9,58,,18.68,Two Year,-4.0,0
0257-KXZGU,1,29,1,1,9,32,Offer C,33.28,Month-to-Month,62.45,0
7576-ASEJU,1,38,1,0,10,41,Offer B,25.16,One Year,74.7,0
8174-TBVCF,1,30,1,0,7,70,Offer A,26.47,Two Year,94.8,0
1406-PUQVY,0,29,0,1,0,1,Offer E,6.35,Month-to-Month,49.9,0
3205-MXZRA,0,47,0,0,0,26,Offer C,3.26,One Year,59.45,0
7632-YUTXB,1,52,1,2,7,25,Offer C,13.06,One Year,20.05,0
5918-VUKWP,1,61,0,0,0,32,Offer C,35.97,One Year,20.55,0
3913-RDSJZ,1,40,1,0,9,64,,49.39,Two Year,25.55,0
0516-UXRMT,1,27,0,0,0,62,,23.88,One Year,92.05,0
6777-TGHTM,1,44,0,0,0,53,,29.8,One Year,106.95,1
4304-TSPVK,1,46,1,0,8,68,Offer A,23.14,Two Year,114.9,0
1950-KSVVJ,1,57,1,0,1,45,Offer B,33.54,One Year,113.3,0
5176-LDKUH,1,64,0,0,0,48,,41.26,One Year,75.15,0
4937-QPZPO,0,62,1,3,3,61,,34.54,One Year,99.9,0
7049-GKVZY,1,45,0,0,0,17,,12.69,One Year,-7.0,0
5360-LJCNJ,1,37,1,0,4,71,,10.46,Two Year,105.15,0
9689-PTNPG,0,42,0,0,0,2,Offer E,39.03,Month-to-Month,80.25,1
6288-CHQJB,1,21,1,0,3,54,Offer B,28.17,Two Year,69.95,0
3223-WZWJM,0,36,0,0,0,26,,14.3,Month-to-Month,83.95,1
2369-UAPKZ,0,43,0,0,0,5,Offer E,38.89,Month-to-Month,104.1,1
3181-MIZBN,0,40,1,1,2,16,,31.99,Month-to-Month,19.75,0
0620-DLSLK,1,47,0,0,0,13,,34.18,Month-to-Month,81.9,0
1222-KJNZD,0,61,1,1,2,40,Offer B,1.89,Month-to-Month,20.4,0
0397-GZBBC,0,70,1,0,0,59,,10.78,Month-to-Month,93.85,1
1202-KKGFU,1,24,1,0,4,12,Offer D,23.99,Month-to-Month,54.2,0
1273-MTETI,1,69,0,0,0,4,,12.86,Month-to-Month,88.85,1
9367-OIUXP,0,28,0,0,0,4,,45.37,Month-to-Month,20.7,0
9565-AXSMR,0,19,1,3,10,52,,40.76,Two Year,19.2,0
8908-SLFCJ,1,40,0,0,0,21,Offer D,22.29,Two Year,20.85,0
3392-EHMNK,1,53,1,3,1,67,Offer A,11.4,Two Year,94.1,0
3261-CQXOL,1,33,1,2,0,71,Offer A,4.15,Two Year,25.45,0
9803-FTJCG,0,50,1,0,1,71,Offer A,4.85,One Year,66.85,0
4701-MLJPN,0,60,0,0,0,31,Offer C,1.53,Month-to-Month,55.25,1
3118-UHVVQ,1,41,1,0,8,68,Offer A,17.12,Two Year,25.8,0
5150-LJNSR,0,27,1,3,3,31,Offer C,36.49,One Year,98.05,0
3097-IDVPU,0,51,1,2,10,19,Offer D,9.47,Month-to-Month,50.1,0
1335-HQMKX,1,49,1,0,6,72,Offer A,46.1,One Year,101.35,0
9327-QSDED,0,44,0,0,0,8,,7.02,Month-to-Month,43.55,0
8580-AECUZ,0,65,0,0,0,1,,42.3,Month-to-Month,79.1,1
8668-KNZTI,0,42,0,0,0,52,,47.9,One Year,53.75,0
9739-JLPQJ,1,58,1,1,9,72,,33.37,Two Year,117.5,0
6260-ONULR,0,55,0,0,0,1,,42.19,Month-to-Month,62.8,0
7409-KIUTL,1,80,0,0,0,1,,28.64,Month-to-Month,71.0,1
5195-KPUNQ,1,72,0,0,0,53,Offer B,34.58,One Year,96.75,0
5965-GGPRW,0,41,1,2,5,72,Offer A,36.05,Two Year,105.25,0
4942-VZZOM,0,40,1,0,3,64,Offer B,37.46,One Year,66.15,0
3096-IZETN,1,32,0,0,0,12,Offer D,42.55,Month-to-Month,78.1,1
0847-HGRML,0,44,0,2,0,62,,24.48,Two Year,20.0,0
2690-DVRVK,0,27,1,2,1,5,,41.21,One Year,20.55,0
2675-DHUTR,0,80,1,0,8,58,,31.11,Two Year,98.9,0
3647-GMGDH,0,52,1,0,7,22,,37.8,Month-to-Month,94.7,1
7549-MYGPK,1,48,1,0,3,63,Offer B,8.98,Month-to-Month,100.55,1
1821-BUCWY,0,35,0,0,0,30,Offer C,47.06,Two Year,55.65,0
1120-BMWUB,1,36,0,0,0,16,Offer D,6.86,Month-to-Month,53.9,1
5996-NRVXR,0,68,1,0,2,40,,15.15,One Year,98.15,0
4661-NJEUX,0,42,0,0,0,1,,3.23,Month-to-Month,20.05,0
4667-OHGKG,0,61,0,0,0,1,,49.2,Month-to-Month,19.3,1
4343-EJVQB,0,48,0,0,0,7,,1.67,Month-to-Month,74.35,0
3198-VELRD,1,47,1,0,1,3,,38.09,Month-to-Month,84.75,1
7570-WELNY,1,52,1,0,1,68,Offer A,7.87,Two Year,-1.0,0
6048-UWKAL,1,73,1,0,2,69,,19.39,Two Year,105.4,0
0744-GKNGE,1,31,1,2,0,64,Offer B,27.74,Month-to-Month,86.8,0
3763-GCZHZ,0,23,1,0,1,66,Offer A,20.07,One Year,104.05,1
0743-HNPFG,1,50,1,0,2,51,,17.95,One Year,69.75,0
3853-LYGAM,0,58,0,0,0,17,,21.14,Month-to-Month,95.65,0
4194-WHFCB,1,35,1,5,2,59,,48.07,Month-to-Month,96.65,0
9086-YJYXS,0,23,1,1,0,34,Offer C,5.39,One Year,77.2,0
2739-CACDQ,1,79,0,0,0,17,Offer D,1.06,One Year,82.65,0
7721-DVEKZ,1,42,0,0,0,1,Offer E,23.67,Month-to-Month,19.65,0
3452-SRFEG,0,39,0,0,0,49,Offer B,23.82,Month-to-Month,74.6,0
7268-WNTCP,0,45,1,2,2,62,,1.87,Two Year,20.45,0
3190-FZATL,0,49,0,5,0,14,,40.66,Month-to-Month,19.95,0
2650-GYRYL,0,25,1,1,6,33,,5.86,One Year,19.45,0
6408-OTUBZ,1,44,0,0,0,66,Offer A,16.39,One Year,104.55,0
2277-VWCNI,1,65,0,0,0,4,,31.13,Two Year,48.75,0
6302-JGYRJ,0,37,0,0,0,31,,6.71,One Year,79.45,1
5293-WXJAK,1,73,1,0,5,11,,17.25,Month-to-Month,104.05,1
