Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge
4537-DKTAL,Female,26,No,0,0,2,Offer E,41.9,Month-to-Month,45.55
9992-UJOEL,Male,22,No,0,0,2,Offer E,18.62,Month-to-Month,50.3
2830-LEWOA,Male,37,Yes,1,3,61,Offer B,43.08,One Year,103.9
5327-CNLUQ,Male,33,Yes,0,1,48,Offer B,6.1,Two Year,96.9
9391-LMANN,Male,38,No,3,0,53,Offer B,33.74,One Year,95.95
7951-QKZPL,Female,21,Yes,0,1,33,None,35.31,Two Year,24.5
6849-OYAMU,Male,56,Yes,0,1,19,None,43.95,One Year,100.0
8217-QYOHV,Male,27,No,0,0,5,Offer E,30.92,Month-to-Month,55.75
8266-VBFQL,Male,55,No,0,0,4,None,31.92,Month-to-Month,90.4
4541-RMRLG,Male,53,No,0,0,7,None,9.14,Month-to-Month,19.25
0975-UYDTX,Female,46,Yes,0,1,26,Offer C,25.63,One Year,90.1
9618-LFJRU,Female,31,No,0,0,4,None,3.05,Month-to-Month,20.45
3620-EHIMZ,Female,44,Yes,2,3,52,None,9.87,Two Year,19.35
6770-XUAGN,Female,30,Yes,0,1,1,Offer E,16.66,Month-to-Month,21.0
4422-QVIJA,Female,52,No,1,0,35,None,38.82,Month-to-Month,50.15
2874-YXVVA,Female,38,No,0,0,34,None,2.82,Month-to-Month,105.1
0969-RGKCU,Male,31,Yes,1,1,37,None,43.68,One Year,19.8
6968-URWQU,Male,50,Yes,0,9,43,None,4.34,One Year,56.35
0260-ZDLGK,Female,50,No,2,0,9,None,35.49,Month-to-Month,72.9
7562-UXTPG,Female,40,No,0,0,13,None,26.13,Month-to-Month,70.15
8746-BFOAJ,Male,79,No,0,0,21,None,23.23,One Year,20.5
1899-VXWXM,Male,55,No,0,0,48,None,24.73,One Year,106.1
7619-PLRLP,Female,41,Yes,0,3,53,Offer B,37.14,One Year,74.1
2839-RFSQE,Female,60,No,0,0,2,Offer E,24.71,Month-to-Month,20.65
8623-TMRBY,Male,80,Yes,0,2,51,Offer B,43.58,Month-to-Month,84.2
5583-SXDAG,Male,41,Yes,0,1,1,Offer E,19.15,Month-to-Month,70.0
8457-XIGKN,Male,46,No,0,0,20,Offer D,29.12,Month-to-Month,19.6
4581-SSPWD,Female,63,No,0,0,3,Offer E,5.2,Month-to-Month,75.8
6668-CNMFP,Female,24,Yes,3,1,19,None,36.92,One Year,89.35
7663-RGWBC,Male,44,No,0,0,1,None,8.77,Month-to-Month,44.15
0655-YDGFJ,Male,34,No,0,0,29,Offer C,10.06,Month-to-Month,48.95
0580-PIQHM,Female,21,Yes,1,7,41,Offer B,14.73,One Year,101.6
0156-FVPTA,Male,48,Yes,0,1,22,Offer D,27.24,Month-to-Month,54.2
1391-UBDAR,Male,27,No,0,0,11,Offer D,18.33,Month-to-Month,72.9
4994-OBRSZ,Male,24,No,3,0,14,None,36.73,Two Year,76.1
7711-GQBZC,Female,42,Yes,1,1,71,None,19.49,Two Year,24.7
8714-EUHJO,Female,39,Yes,0,1,31,None,38.67,Month-to-Month,91.15
8023-QHAIO,Female,72,Yes,0,7,56,Offer B,27.56,Month-to-Month,76.85
5997-OPVFA,Male,39,Yes,0,7,72,Offer A,6.05,Two Year,89.05
7047-YXDMZ,Male,59,No,0,0,21,Offer D,34.39,Month-to-Month,20.0
2587-EKXTS,Male,48,No,0,0,44,Offer B,44.45,Month-to-Month,111.5
0567-GGCAC,Female,38,No,0,0,7,None,15.84,Month-to-Month,61.4
8065-BVEPF,Male,80,No,0,0,65,Offer B,18.23,Two Year,99.1
7508-MYBOG,Male,20,Yes,0,1,14,Offer D,7.26,Month-to-Month,86.1
1307-ATKGB,Male,21,No,0,0,24,None,27.91,Month-to-Month,89.55
7089-IVVAZ,Female,26,No,0,0,8,Offer E,19.68,Month-to-Month,103.35
3957-SQXML,Female,61,Yes,0,10,34,None,25.21,Two Year,24.95
1660-HSOOQ,Male,60,No,0,0,1,None,4.18,Month-to-Month,49.65
9710-ZUSHQ,Female,77,No,0,0,37,Offer C,41.85,Month-to-Month,106.75
7940-UQQUG,Female,42,Yes,2,4,64,None,13.95,One Year,104.4
1810-MVMAI,Male,31,Yes,1,4,30,Offer C,48.04,Month-to-Month,67.6
6770-UAYGJ,Female,23,Yes,2,8,49,None,33.65,Two Year,25.25
6635-CPNUN,Male,25,Yes,0,10,28,None,33.57,Month-to-Month,96.6
8445-DNBAE,Male,24,No,3,0,1,Offer E,43.05,Month-to-Month,50.05
8785-EPNCG,Male,42,No,0,0,11,None,30.91,Month-to-Month,23.15
9986-BONCE,Female,36,No,0,0,4,None,2.01,Month-to-Month,20.95
9820-RMCQV,Female,43,No,0,0,11,None,19.01,Month-to-Month,48.55
4088-YLDSU,Male,21,Yes,0,1,55,Offer B,10.61,One Year,104.15
2731-GJRDG,Female,55,No,0,0,32,None,4.61,One Year,109.55
2080-SRCDE,Female,21,No,1,0,1,Offer E,32.73,Month-to-Month,25.4
4378-BZYFP,Male,41,No,0,0,17,None,42.66,One Year,20.5
5296-PSYVW,Female,41,Yes,0,8,72,None,8.98,Two Year,24.55
6906-MPARY,Male,30,No,0,0,40,Offer B,32.27,One Year,89.6
4020-KIUDI,Male,54,Yes,2,8,6,Offer E,23.73,Month-to-Month,19.85
0906-QVPMS,Male,29,Yes,0,4,72,Offer A,35.71,Two Year,115.15
2969-VAPYH,Female,28,No,0,0,67,Offer A,35.99,One Year,60.5
4990-ALDGW,Male,37,No,0,0,57,None,38.73,Two Year,20.75
4415-WNGVR,Female,73,Yes,0,3,12,None,37.15,One Year,79.2
6035-BXTTY,Female,69,No,0,0,32,None,19.92,One Year,54.65
8610-WFCJF,Female,53,Yes,0,2,49,None,49.63,Month-to-Month,95.6
6029-WTIPC,Male,73,No,0,0,37,Offer C,38.06,Month-to-Month,101.1
9076-AXYIK,Male,66,Yes,0,2,64,None,20.19,Two Year,102.1
3487-EARAT,Female,46,Yes,0,7,70,None,19.1,One Year,74.1
5442-UTCVD,Male,53,No,0,0,3,None,43.72,Month-to-Month,91.85
2732-ISEZX,Female,44,No,0,0,5,None,24.61,Month-to-Month,20.5
1142-IHLOO,Female,36,No,0,0,51,Offer B,14.37,One Year,87.55
8548-AWOFC,Male,21,Yes,0,4,66,None,7.67,Month-to-Month,63.85
4304-XUMGI,Male,74,Yes,2,3,50,None,32.9,Two Year,75.15
5696-CEIQJ,Male,31,Yes,3,4,67,Offer A,13.26,Two Year,103.15
4324-AHJKS,Female,42,No,0,0,5,None,24.83,Month-to-Month,55.8
4558-FANTW,Female,30,Yes,0,1,17,Offer D,41.95,Month-to-Month,91.85
7339-POGZN,Female,24,No,0,0,4,None,16.25,Month-to-Month,50.7
3279-DYZQM,Male,21,Yes,3,6,71,None,11.3,Two Year,19.45
8637-XJIVR,Female,34,No,3,0,12,None,25.34,Month-to-Month,78.95
8728-SKJLR,Male,45,No,0,0,41,Offer B,1.08,Month-to-Month,74.25
0148-DCDOS,Male,41,No,0,0,25,None,34.88,Month-to-Month,94.7
8100-PNJMH,Male,39,Yes,0,2,68,None,41.61,Two Year,88.85
8800-ZKRFW,Female,62,Yes,2,9,30,None,24.56,Month-to-Month,107.5
3930-ZGWVE,Male,45,No,0,0,1,None,15.77,Month-to-Month,19.75
5151-HQRDG,Male,57,Yes,0,6,37,None,27.41,Month-to-Month,55.05
9898-KZQDZ,Female,65,Yes,0,1,40,None,49.5,Month-to-Month,-1.0
6608-QQLVK,Male,35,No,0,0,1,None,39.58,Month-to-Month,50.5
5222-JCXZT,Male,31,No,0,0,4,None,20.16,Month-to-Month,19.0
5897-ZYEKH,Female,74,Yes,0,3,67,None,11.91,One Year,105.6
8361-LTMKD,Male,75,Yes,0,0,4,None,10.61,Month-to-Month,74.4
0870-VEMYL,Female,34,No,0,0,5,Offer E,24.32,Month-to-Month,53.85
5624-RYAMH,Female,43,No,0,0,9,None,46.94,Month-to-Month,19.5
6718-BDGHG,Female,64,Yes,0,6,43,None,12.98,One Year,64.85
2929-ERCFZ,Female,22,Yes,0,1,8,Offer E,38.83,Month-to-Month,94.2
1177-XZBJL,Male,35,Yes,2,1,53,Offer B,37.57,One Year,64.15
4747-LCAQL,Male,28,No,0,0,25,Offer C,7.55,Month-to-Month,79.0
4223-BKEOR,Female,55,No,0,0,21,Offer D,30.88,One Year,64.85
5201-FRKKS,Male,53,No,0,0,25,Offer C,17.3,Month-to-Month,74.3
0515-YPMCW,Male,42,No,0,0,1,None,42.87,Month-to-Month,70.45
5915-DGNVC,Female,47,Yes,0,9,49,Offer B,25.1,One Year,71.8
3589-PPVKW,Male,19,No,0,0,9,Offer E,38.65,Month-to-Month,44.4
6429-SHBCB,Male,54,No,0,0,19,Offer D,13.76,Month-to-Month,69.6
5012-YSPJJ,Male,20,Yes,1,6,31,None,25.04,Month-to-Month,54.35
6522-YRBXD,Male,68,Yes,0,3,35,Offer C,20.44,One Year,94.55
6195-MELTI,Male,57,No,0,0,57,None,9.32,One Year,54.65
7638-QVMVY,Female,63,No,0,0,7,None,26.09,Month-to-Month,79.0
2439-LYPMQ,Male,79,Yes,0,7,38,Offer C,4.75,Two Year,102.6
5570-PTWEH,Female,33,Yes,0,1,3,None,15.02,Month-to-Month,75.15
0420-TXVSG,Male,43,Yes,0,9,66,Offer A,37.71,Two Year,66.1
4781-ZXYGU,Male,25,Yes,2,7,1,Offer E,18.63,Month-to-Month,20.15
0547-HURJB,Male,19,No,2,0,12,Offer D,19.38,Month-to-Month,21.05
0613-WUXUM,Female,38,Yes,3,1,70,None,38.63,Two Year,19.2
2722-VOJQL,Male,30,No,0,0,64,None,24.23,One Year,105.65
3429-IFLEM,Female,48,No,0,0,71,Offer A,18.2,Two Year,77.35
5569-IDSEY,Male,52,Yes,0,8,71,Offer A,29.11,One Year,105.7
8819-IMISP,Male,43,No,0,0,31,None,37.07,Month-to-Month,80.45
3800-LYTRK,Female,52,No,0,0,14,None,27.68,One Year,-8.0
2200-DSAAL,Female,52,No,0,0,68,None,20.3,Two Year,80.65
8945-MUQUF,Male,22,No,0,0,51,Offer B,44.77,One Year,94.8
3717-LNXKW,Male,36,Yes,0,3,38,None,12.71,Month-to-Month,91.7
9039-ZVJDC,Male,49,No,0,0,3,None,16.32,Month-to-Month,19.1
9825-YCXWZ,Female,69,No,0,0,41,None,14.61,One Year,101.1
5027-YOCXN,Male,23,Yes,0,6,51,None,26.73,One Year,110.05
1704-NRWYE,Female,79,No,0,0,9,None,43.34,Month-to-Month,80.85
6578-KRMAW,Male,22,No,0,0,32,None,46.33,Month-to-Month,93.4
3642-BYHDO,Female,34,Yes,1,4,71,Offer A,12.22,Two Year,19.9
4576-CSAJH,Male,22,No,0,0,22,None,33.53,One Year,55.15
8711-LOBKY,Male,50,Yes,1,2,59,None,41.19,Two Year,19.85
6734-CKRSM,Female,38,No,0,0,3,None,40.2,Month-to-Month,20.0
2697-NQBPF,Male,51,No,0,0,34,None,28.0,Month-to-Month,105.35
0225-ZORZP,Male,46,No,0,0,3,Offer E,13.72,Month-to-Month,84.3
1561-BWHIN,Male,33,Yes,1,1,19,Offer D,13.13,One Year,19.8
9250-WYPLL,Female,20,No,0,0,5,None,35.22,Month-to-Month,75.55
0854-UYHZD,Female,21,Yes,3,1,13,None,42.23,Two Year,19.55
0221-NAUXK,Male,22,No,1,0,10,None,7.86,One Year,19.95
8577-QSOCG,Female,54,Yes,1,9,38,None,26.84,Two Year,20.2
8257-RZAHR,Female,51,Yes,0,1,14,Offer D,20.4,Month-to-Month,64.7
5797-APWZC,Female,41,No,0,0,1,Offer E,31.68,Month-to-Month,90.6
5366-OBVMR,Female,42,Yes,0,4,18,Offer D,35.96,Month-to-Month,50.3
6413-XKKPU,Male,54,Yes,0,1,17,None,19.19,Month-to-Month,89.4
4001-TSBTV,Female,49,Yes,2,5,58,Offer B,40.74,Month-to-Month,91.55
5143-WMWOG,Male,62,No,0,0,1,None,17.61,Month-to-Month,19.95
2662-NNTDK,Male,50,No,0,0,65,Offer B,45.87,One Year,24.8
2519-LBNQL,Male,80,Yes,0,2,60,None,22.95,One Year,104.35
8871-JLMHM,Female,27,Yes,0,3,68,Offer A,3.41,Two Year,90.2
3873-NFTGI,Male,54,No,0,0,14,Offer D,18.48,Month-to-Month,55.5
2495-KZNFB,Female,26,No,0,0,33,None,16.76,Month-to-Month,90.65
2233-FAGXV,Female,41,Yes,3,6,5,None,6.7,Month-to-Month,24.3
2018-PZKMU,Male,32,Yes,3,10,9,Offer E,44.37,Month-to-Month,103.1
6645-MXQJT,Male,40,Yes,1,10,2,Offer E,39.35,Month-to-Month,97.1
2391-SOORI,Male,40,No,1,0,4,Offer E,26.04,Month-to-Month,49.35
5095-ETBRJ,Female,28,Yes,0,5,55,None,2.36,Two Year,56.8
0909-SELIE,Male,53,Yes,0,1,61,None,43.48,Two Year,80.8
5197-LQXXH,Female,56,Yes,0,9,71,None,13.41,Two Year,83.3
0491-KAPQG,Male,28,No,0,0,21,Offer D,28.54,Month-to-Month,73.7
3397-AVTKU,Male,64,No,0,0,43,None,21.64,Two Year,60.0
6234-PFPXL,Male,42,Yes,0,6,22,None,35.62,Month-to-Month,95.9
4226-KKDON,Male,41,No,0,0,8,Offer E,30.8,Month-to-Month,66.65
5811-IWXYM,Female,20,Yes,1,1,52,Offer B,44.79,One Year,101.25
4443-EMBNA,Female,55,Yes,0,3,71,None,32.13,Two Year,24.75
6848-YLDFR,Male,54,Yes,2,9,58,None,35.35,One Year,75.2
9860-LISIZ,Female,19,No,0,0,34,None,36.75,Month-to-Month,20.35
1449-XQEMT,Male,33,No,0,0,3,Offer E,15.12,Month-to-Month,19.8
2719-BDAQO,Male,36,No,0,0,17,None,4.51,Month-to-Month,93.85
3898-BSJYF,Female,23,No,1,0,10,Offer D,14.24,One Year,73.55
7321-VGNKU,Female,45,Yes,0,1,2,Offer E,7.7,Month-to-Month,70.35
0661-WCQNQ,Male,56,Yes,0,8,22,Offer D,7.68,One Year,56.25
2754-VDLTR,Male,54,No,0,0,10,Offer D,35.63,Month-to-Month,95.2
0374-FIUCA,Male,59,Yes,0,1,65,None,23.46,Two Year,20.4
3325-FUYCG,Male,58,Yes,0,1,28,Offer C,9.62,One Year,106.1
0409-WTMPL,Female,35,Yes,0,8,58,Offer B,37.95,One Year,110.65
8327-WKMIE,Male,36,No,0,0,37,None,34.37,One Year,20.15
5649-ANRML,Male,76,No,0,0,2,Offer E,12.96,Month-to-Month,95.1
2507-QZPQS,Male,24,No,0,0,15,None,9.97,Month-to-Month,95.7
3797-FKOGQ,Male,31,No,2,0,11,None,5.84,Month-to-Month,86.2
2230-XTUWL,Female,20,Yes,2,3,48,Offer B,13.26,Two Year,19.55
4024-CSNBY,Female,39,Yes,0,8,72,None,11.02,Two Year,94.25
5443-SCMKX,Female,49,Yes,0,1,58,None,21.38,One Year,94.3
9313-CDOGY,Male,40,Yes,2,3,38,None,24.16,Month-to-Month,19.6
5025-GOOKI,Female,46,No,0,0,20,Offer D,33.86,Month-to-Month,18.9
0897-FEGMU,Female,43,Yes,0,1,11,Offer D,31.08,Month-to-Month,99.5
2272-UOINI,Female,44,No,0,0,7,Offer E,3.34,Month-to-Month,78.5
3402-XRIUO,Female,73,Yes,0,5,22,Offer D,17.22,Two Year,63.55
9779-DPNEJ,Female,59,Yes,3,5,22,Offer D,33.46,Month-to-Month,80.15
6840-RESVB,Male,38,Yes,2,1,24,Offer C,36.05,One Year,84.8
1926-QUZNN,Female,45,Yes,0,9,72,None,49.51,Two Year,25.25
1086-LXKFY,Female,46,Yes,0,1,1,Offer E,16.55,Month-to-Month,69.1
6341-JVQGF,Female,26,Yes,0,2,31,None,39.34,One Year,81.15
2792-VPPET,Male,28,No,0,0,3,None,37.01,Month-to-Month,20.5
7033-CLAMM,Female,60,Yes,2,6,48,Offer B,18.64,Two Year,20.2
9050-QLROH,Male,26,No,0,0,18,None,28.59,Month-to-Month,90.7
6215-NQCPY,Male,53,No,0,0,15,Offer D,10.12,Month-to-Month,99.7
6410-LEFEN,Female,38,No,0,0,9,None,15.62,Month-to-Month,45.15
9481-WHGWY,Female,35,Yes,3,9,70,Offer A,39.53,Two Year,75.35
1347-KTTTA,Male,22,Yes,0,10,64,Offer B,40.49,One Year,102.45
6878-GGDWG,Female,57,Yes,0,1,32,None,12.35,Month-to-Month,19.4
5493-SDRDQ,Male,19,No,0,0,2,Offer E,5.33,Month-to-Month,55.1
4986-MXSFP,Female,40,No,0,0,2,Offer E,43.27,Month-to-Month,20.0
7208-PSIHR,Female,50,Yes,0,9,70,None,5.46,Two Year,104.3
3503-TYDAY,Female,41,Yes,0,7,43,Offer B,41.83,Month-to-Month,80.45
6035-RIIOM,Female,39,No,0,0,54,None,31.55,Two Year,97.2
5158-RIVOP,Female,32,Yes,1,3,11,Offer D,2.52,Two Year,20.9
9708-KFDBY,Male,29,No,0,0,1,Offer E,7.32,Month-to-Month,20.55
5930-GBIWP,Male,46,No,0,0,69,None,3.24,Two Year,81.5
9742-XOKTS,Male,60,Yes,1,10,67,Offer A,18.29,One Year,89.55
4632-XJMEX,Male,20,No,2,0,53,Offer B,47.81,One Year,62.85
9070-BCKQP,Female,20,Yes,0,5,72,Offer A,23.7,Two Year,110.15
9643-AVVWI,Female,49,Yes,3,2,3,None,19.18,Month-to-Month,80.0
4910-GMJOT,Female,56,No,0,0,1,None,1.17,Month-to-Month,94.6
5887-IKKYO,Male,54,Yes,2,2,58,Offer B,5.01,Two Year,94.35
9500-WBGRP,Male,19,No,0,0,69,Offer A,42.49,Two Year,19.1
8123-QBNAZ,Female,39,Yes,1,4,36,None,43.7,Month-to-Month,104.5
6907-FLBER,Male,62,No,0,0,1,Offer E,34.02,Month-to-Month,54.3
1750-CSKKM,Male,40,No,3,0,9,Offer E,41.02,Month-to-Month,55.35
9625-QNLUX,Male,51,Yes,2,2,68,None,21.86,Two Year,103.25
9506-UXUSK,Male,53,No,0,0,13,Offer D,39.17,Month-to-Month,70.15
7967-HYCDE,Male,26,No,0,0,8,Offer E,41.93,Month-to-Month,70.7
7883-ROJOC,Female,33,Yes,0,0,19,Offer D,34.51,Month-to-Month,44.9
2378-HTWFW,Male,78,No,0,0,35,None,26.19,Month-to-Month,91.0
1599-EAHXY,Male,37,Yes,2,1,60,None,28.45,One Year,23.95
2242-MFOTG,Male,29,No,0,0,33,None,25.71,One Year,80.1
7206-GZCDC,Female,75,No,0,0,1,Offer E,29.68,Month-to-Month,69.25
2955-PSXOE,Female,48,No,0,0,1,None,43.52,Month-to-Month,20.2
4398-HSCJH,Female,57,No,0,0,3,Offer E,3.64,Month-to-Month,63.6
5684-FJVYR,Female,41,Yes,0,9,72,Offer A,9.6,Two Year,90.35
8098-TDCBU,Female,55,Yes,0,9,42,None,33.63,Two Year,25.25
6685-GBWJZ,Male,59,Yes,0,6,63,None,46.99,One Year,70.8
0843-WTBXE,Male,38,No,0,0,53,None,16.43,Month-to-Month,85.45
3078-ZKNTS,Female,45,Yes,1,7,13,None,5.58,Two Year,19.75
8715-KKTFG,Female,63,Yes,0,6,61,Offer B,18.03,One Year,103.3
4237-RLAQD,Male,58,No,0,0,1,Offer E,44.75,Month-to-Month,45.85
3969-GYXEL,Female,46,No,0,0,11,None,36.52,Month-to-Month,76.4
0727-BMPLR,Female,66,No,0,0,55,None,37.38,One Year,100.0
4464-JCOLN,Male,40,Yes,0,2,2,Offer E,15.14,One Year,19.85
2266-SJNAT,Female,21,Yes,0,2,72,Offer A,11.85,One Year,109.15
5642-MHDQT,Female,60,Yes,0,6,53,Offer B,11.35,One Year,19.85
7203-OYKCT,Male,45,No,0,0,72,None,33.93,One Year,104.95
1077-HUUJM,Female,48,No,1,0,7,Offer E,28.5,Month-to-Month,71.05
5895-QSXOD,Male,42,No,0,0,9,None,48.25,Month-to-Month,70.05
7123-WQUHX,Male,34,No,0,0,38,Offer C,3.95,One Year,95.0
1131-SUEKT,Male,41,Yes,1,4,61,Offer B,41.57,One Year,98.45
1401-FTHFQ,Male,64,Yes,1,2,23,Offer D,24.22,One Year,20.0
3957-LXOLK,Female,75,No,0,0,28,Offer C,9.67,Month-to-Month,106.15
9755-JHNMN,Female,37,No,0,0,49,None,20.45,Two Year,67.4
2696-ECXKC,Female,34,Yes,1,6,55,Offer B,41.18,One Year,100.9
8510-BBWMU,Female,40,No,0,0,41,None,37.46,One Year,19.75
6922-NCEDI,Male,38,No,0,0,56,Offer B,48.63,One Year,21.2
0564-JJHGS,Male,45,No,0,0,9,None,19.22,Month-to-Month,95.5
0042-RLHYP,Female,47,Yes,3,5,69,None,38.39,Two Year,19.7
4822-NGOCH,Female,60,No,0,0,13,None,21.88,Month-to-Month,84.45
3170-NMYVV,Female,37,Yes,0,5,50,Offer B,26.95,Two Year,20.15
3755-JBMNH,Male,78,Yes,0,1,16,None,45.9,Month-to-Month,71.8
0708-SJDIS,Female,32,No,0,0,34,Offer C,45.28,Month-to-Month,65.0
1820-TQVEV,Male,27,No,0,0,1,Offer E,49.43,Month-to-Month,69.55
8378-LKJAF,Male,34,Yes,1,9,38,None,24.22,Month-to-Month,101.15
4077-HWUYD,Male,59,Yes,3,1,72,None,44.61,Two Year,-7.0
3597-YASZG,Female,73,Yes,0,3,70,Offer A,39.34,Two Year,104.45
8218-FFJDS,Female,21,Yes,0,6,72,None,15.35,Two Year,86.4
1087-GRUYI,Male,62,Yes,0,8,38,Offer C,6.97,Two Year,20.4
2486-WYVVE,Male,47,Yes,0,1,31,None,3.12,One Year,79.3
9084-OAYKL,Male,29,No,0,0,58,Offer B,49.02,Two Year,20.8
8450-JOVAH,Male,62,Yes,3,1,2,None,5.67,Month-to-Month,56.7
5590-ZSKRV,Female,62,Yes,1,1,8,Offer E,38.78,Month-to-Month,54.65
3768-NLUBH,Male,73,Yes,0,1,57,Offer B,42.1,Month-to-Month,100.6
6683-VLCTZ,Male,73,No,0,0,20,None,44.44,Month-to-Month,98.55
2359-KLTEK,Female,25,Yes,3,2,41,None,43.19,Month-to-Month,94.9
9305-CDSKC,Female,31,No,2,0,8,None,12.15,Month-to-Month,99.65
4912-PIGUY,Female,44,No,0,0,1,Offer E,7.34,Month-to-Month,84.6
3370-HXOPH,Female,50,No,0,0,3,None,14.35,Month-to-Month,76.1
9108-EQPNQ,Female,27,Yes,2,10,10,Offer D,18.57,Two Year,26.1
6620-HVDUJ,Male,50,No,0,0,24,Offer C,23.71,Month-to-Month,60.45
7317-GGVPB,Male,57,Yes,0,1,71,Offer A,5.76,Two Year,108.6
7245-JMTTQ,Female,19,No,0,0,51,Offer B,43.79,One Year,111.5
0098-BOWSO,Male,26,No,0,0,27,None,20.66,Month-to-Month,19.4
7729-XBTWX,Male,62,Yes,2,7,66,None,31.53,Two Year,19.75
2181-UAESM,Male,30,No,0,0,2,None,12.59,Month-to-Month,53.45
2085-BOJKI,Male,33,Yes,0,1,17,Offer D,28.83,One Year,96.65
6583-QGCSI,Female,79,Yes,0,1,50,Offer B,37.12,Month-to-Month,88.05
2840-XANRC,Male,77,Yes,0,1,24,Offer C,16.1,Month-to-Month,93.15
2971-SGAFL,Female,34,No,0,0,13,Offer D,38.4,Month-to-Month,78.75
7120-RFMVS,Male,31,No,0,0,1,None,6.89,Month-to-Month,84.5
3373-DIUUN,Male,58,Yes,3,6,30,None,40.0,Two Year,21.25
9617-INGJY,Male,31,No,0,0,1,None,36.12,Month-to-Month,70.6
2080-CAZNM,Female,78,No,0,0,41,Offer B,6.33,Month-to-Month,104.4
8861-HGGKB,Female,57,No,0,0,10,None,17.65,Month-to-Month,86.45
5392-AKEMH,Female,50,No,0,0,12,None,31.22,Month-to-Month,45.05
7596-IIWYC,Female,62,No,0,0,27,None,35.77,Two Year,20.25
2229-DPMBI,Female,19,Yes,2,10,8,None,13.21,Two Year,19.5
5985-TBABQ,Female,45,No,0,0,32,Offer C,33.45,One Year,74.75
1269-FOYWN,Male,23,Yes,3,2,44,None,36.86,One Year,20.0
8063-GBATB,Female,74,No,0,0,27,None,31.17,Month-to-Month,85.25
1925-GMVBW,Female,49,No,0,0,5,None,24.53,Month-to-Month,20.55
3002-WQZWT,Female,25,No,0,0,29,Offer C,16.38,Month-to-Month,74.2
8824-RWFXJ,Male,21,Yes,0,1,3,Offer E,29.29,Month-to-Month,56.15
8212-DJRCH,Male,33,Yes,1,1,5,None,15.01,Month-to-Month,90.35
2067-QYTCF,Female,41,Yes,0,4,64,None,8.6,Month-to-Month,111.15
1047-RNXZV,Male,57,No,0,0,43,None,3.18,Two Year,19.55
6847-KJLTS,Female,72,Yes,0,8,58,Offer B,47.34,Month-to-Month,100.4
0392-BZIUW,Female,44,Yes,0,7,72,None,6.58,Two Year,105.0
9332-GYWLO,Female,23,Yes,2,3,6,None,30.17,Month-to-Month,54.85
5394-SVGJV,Male,27,No,0,0,37,None,30.72,Month-to-Month,98.8
4501-UYKBC,Female,65,No,0,0,46,None,16.04,One Year,69.1
4553-DVPZG,Female,30,Yes,0,10,62,Offer B,15.06,Month-to-Month,101.35
0876-WDUUZ,Female,62,No,0,0,5,Offer E,43.51,Month-to-Month,85.4
3587-PMCOY,Male,37,No,0,0,10,Offer D,46.33,One Year,98.9
7541-YLXCL,Male,25,No,0,0,36,None,26.51,One Year,65.4
7851-WZEKY,Female,32,No,0,0,2,Offer E,38.51,Month-to-Month,95.15
2710-WYVXG,Female,36,No,0,0,3,None,37.0,Two Year,71.1
3235-ETOOB,Male,51,Yes,0,1,8,None,47.91,Month-to-Month,74.5
2146-EGVDT,Male,33,Yes,0,3,59,Offer B,25.57,Two Year,19.3
7103-ZGVNT,Female,59,Yes,3,10,69,Offer A,7.84,One Year,-6.0
8259-DZLIZ,Female,53,Yes,2,10,64,Offer B,17.07,One Year,53.85
4797-MIWUM,Male,22,Yes,3,0,7,Offer E,49.83,Month-to-Month,20.25
4273-MBHYA,Female,38,No,1,0,1,None,5.36,Month-to-Month,89.35
8884-MRNSU,Male,61,Yes,0,8,17,Offer D,14.69,One Year,19.9
1539-LNKHM,Female,53,No,0,0,12,Offer D,23.2,Month-to-Month,20.4
6242-MBHPK,Female,67,Yes,0,1,23,None,41.88,One Year,95.1
7209-JCUDS,Male,25,No,0,0,10,Offer D,40.22,Month-to-Month,94.9
8286-AFUYI,Male,33,No,0,0,1,Offer E,46.23,Month-to-Month,47.95
6646-JPPHA,Female,76,No,0,0,14,None,48.01,Month-to-Month,78.85
5777-ZPQNC,Female,35,No,0,0,12,Offer D,26.67,One Year,20.15
5693-PIPCS,Male,29,No,0,0,41,Offer B,21.64,Two Year,99.65
9360-AHGNL,Female,74,Yes,0,7,43,Offer B,8.75,One Year,109.55
5931-FLJJF,Male,75,Yes,0,1,7,None,16.05,Month-to-Month,70.1
8992-VONJD,Female,63,No,1,0,13,None,27.04,Month-to-Month,56.0
5063-IUOKK,Male,56,No,0,0,13,Offer D,10.11,Two Year,19.75
7310-EGVHZ,Male,35,No,0,0,1,Offer E,24.48,Month-to-Month,20.2
7359-PTSXY,Male,36,No,0,0,1,None,24.24,Month-to-Month,45.75
5173-WXOQV,Male,38,Yes,0,2,2,Offer E,4.41,Month-to-Month,64.2
3878-AVSOQ,Female,68,No,0,0,1,None,17.6,Two Year,71.25
8868-WOZGU,Male,33,No,0,0,28,Offer C,30.48,Month-to-Month,105.7
5504-WSIUR,Female,38,No,0,0,70,None,13.4,One Year,90.25
8905-IAZPF,Female,32,Yes,0,4,69,None,46.87,One Year,95.65
1092-GANHU,Male,62,No,0,0,17,None,30.61,Month-to-Month,76.65
3585-ISXZP,Female,53,No,0,0,8,None,29.66,Month-to-Month,95.65
5062-CJJKH,Male,63,Yes,3,1,25,None,36.17,One Year,53.65
